model_filename,model_type,combination_id,n_estimators,feature_combination,num_features,hyperparameters,train_r2,train_mse,train_mae,val_r2,val_mse,val_mae,test_r2,test_mse,test_mae,split_seed,train_size,val_size,test_size,timestamp
model_base_svr_combo4_n50_20260224_202004.joblib,base_svr,4,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_lasso_combo4_n50_20260224_202004.joblib,base_lasso,4,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_elasticnet_combo4_n50_20260224_202004.joblib,base_elasticnet,4,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_meta_ridge_combo4_n50_20260224_202004.joblib,meta_ridge,4,50,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9973995088251398,1.8781996496946154,1.115794541809237,0.47542789724857015,406.30114452996617,14.64528370771365,0.12968777637474882,650.578330568459,17.52194604855238,42,104,16,16,20260224_202004
model_base_gb_combo4_n100_20260224_202004.joblib,base_gb,4,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 100, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_rf_combo4_n100_20260224_202004.joblib,base_rf,4,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 100, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_svr_combo4_n100_20260224_202004.joblib,base_svr,4,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_lasso_combo4_n100_20260224_202004.joblib,base_lasso,4,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_elasticnet_combo4_n100_20260224_202004.joblib,base_elasticnet,4,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_meta_ridge_combo4_n100_20260224_202004.joblib,meta_ridge,4,100,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9955149840658448,3.239293960248853,1.4905019156143833,0.4651916649839807,414.2294976828749,15.35941431217005,0.22219857546263888,581.4243883436179,17.118094854683605,42,104,16,16,20260224_202004
model_base_gb_combo4_n200_20260224_202004.joblib,base_gb,4,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 200, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_rf_combo4_n200_20260224_202004.joblib,base_rf,4,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 200, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_svr_combo4_n200_20260224_202004.joblib,base_svr,4,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_lasso_combo4_n200_20260224_202004.joblib,base_lasso,4,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_base_elasticnet_combo4_n200_20260224_202004.joblib,base_elasticnet,4,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202004
model_meta_ridge_combo4_n200_20260224_202004.joblib,meta_ridge,4,200,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.997345772017025,1.9170109539407343,1.1108134498223547,0.4617600948444833,416.88737992232234,15.447882024811086,0.25825930539169506,554.4681663815703,16.755418162466448,42,104,16,16,20260224_202004
model_base_gb_combo4_n300_20260224_202005.joblib,base_gb,4,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 300, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202005
model_base_rf_combo4_n300_20260224_202005.joblib,base_rf,4,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 10, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 300, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202005
model_base_svr_combo4_n300_20260224_202005.joblib,base_svr,4,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202005
model_base_lasso_combo4_n300_20260224_202005.joblib,base_lasso,4,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202005
model_base_elasticnet_combo4_n300_20260224_202005.joblib,base_elasticnet,4,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202005
model_meta_ridge_combo4_n300_20260224_202005.joblib,meta_ridge,4,300,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9981850331861156,1.3108562209322918,0.8620264625983604,0.47848500655866033,403.9332965160746,15.060079730087072,0.14830727224570806,636.6598307348052,17.27570166055994,42,104,16,16,20260224_202005
model_base_gb_combo4_n400_20260224_202006.joblib,base_gb,4,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 400, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202006
model_base_rf_combo4_n400_20260224_202006.joblib,base_rf,4,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 400, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202006
model_base_svr_combo4_n400_20260224_202006.joblib,base_svr,4,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202006
model_base_lasso_combo4_n400_20260224_202006.joblib,base_lasso,4,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202006
model_base_elasticnet_combo4_n400_20260224_202006.joblib,base_elasticnet,4,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202006
model_meta_ridge_combo4_n400_20260224_202006.joblib,meta_ridge,4,400,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9976383877588096,1.7056698084571074,1.0194265108910525,0.4732230237293309,408.0089033484621,15.189536171818618,0.1913036881856668,604.5190245467375,17.07963371371123,42,104,16,16,20260224_202006
model_base_gb_combo4_n500_20260224_202008.joblib,base_gb,4,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 500, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202008
model_base_rf_combo4_n500_20260224_202008.joblib,base_rf,4,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': None, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 500, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202008
model_base_svr_combo4_n500_20260224_202008.joblib,base_svr,4,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202008
model_base_lasso_combo4_n500_20260224_202008.joblib,base_lasso,4,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202008
model_base_elasticnet_combo4_n500_20260224_202008.joblib,base_elasticnet,4,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202008
model_meta_ridge_combo4_n500_20260224_202008.joblib,meta_ridge,4,500,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9974435475363451,1.8463927769167705,1.0596069262083097,0.46650977140542116,413.2085738769108,15.300365377188012,0.25871535984256055,554.1272552289538,16.620793731314443,42,104,16,16,20260224_202008
model_base_gb_combo4_n600_20260224_202010.joblib,base_gb,4,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 600, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202010
model_base_rf_combo4_n600_20260224_202010.joblib,base_rf,4,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 600, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202010
model_base_svr_combo4_n600_20260224_202010.joblib,base_svr,4,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202010
model_base_lasso_combo4_n600_20260224_202010.joblib,base_lasso,4,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202010
model_base_elasticnet_combo4_n600_20260224_202010.joblib,base_elasticnet,4,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202010
model_meta_ridge_combo4_n600_20260224_202010.joblib,meta_ridge,4,600,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 1.0, 'copy_X': True, 'fit_intercept': True, 'max_iter': None, 'positive': False, 'random_state': 42, 'solver': 'auto', 'tol': 0.0001}",0.9974297104094328,1.8563866146849977,1.0633992070716531,0.4665324860740341,413.19098049783736,15.277125028641114,0.25993045426398975,553.218944304762,16.619121378767794,42,104,16,16,20260224_202010
model_base_gb_combo4_n700_20260224_202012.joblib,base_gb,4,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.9, 'ccp_alpha': 0.0, 'criterion': 'friedman_mse', 'init': None, 'learning_rate': 0.1, 'loss': 'squared_error', 'max_depth': 5, 'max_features': None, 'max_leaf_nodes': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'n_estimators': 700, 'n_iter_no_change': None, 'random_state': 42, 'subsample': 1.0, 'tol': 0.0001, 'validation_fraction': 0.1, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202012
model_base_rf_combo4_n700_20260224_202012.joblib,base_rf,4,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'bootstrap': True, 'ccp_alpha': 0.0, 'criterion': 'squared_error', 'max_depth': 10, 'max_features': 1.0, 'max_leaf_nodes': None, 'max_samples': None, 'min_impurity_decrease': 0.0, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0, 'monotonic_cst': None, 'n_estimators': 700, 'n_jobs': None, 'oob_score': False, 'random_state': 42, 'verbose': 0, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202012
model_base_svr_combo4_n700_20260224_202012.joblib,base_svr,4,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'C': 0.1, 'cache_size': 200, 'coef0': 0.0, 'degree': 3, 'epsilon': 0.1, 'gamma': 'auto', 'kernel': 'rbf', 'max_iter': -1, 'shrinking': True, 'tol': 0.001, 'verbose': False}",,,,,,,,,,42,104,16,16,20260224_202012
model_base_lasso_combo4_n700_20260224_202012.joblib,base_lasso,4,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202012
model_base_elasticnet_combo4_n700_20260224_202012.joblib,base_elasticnet,4,700,"['Lignin (wt%)', 'Co-polyol type (PTHF)', 'r', 'Isocyonate type']",4,"{'alpha': 0.1, 'copy_X': True, 'fit_intercept': True, 'l1_ratio': 0.1, 'max_iter': 1000, 'positive': False, 'precompute': False, 'random_state': 42, 'selection': 'cyclic', 'tol': 0.0001, 'warm_start': False}",,,,,,,,,,42,104,16,16,20260224_202012
